sequence	frame	bin_path	label_path
08	002927	SemanticKitti/sequences/08/velodyne/002927.bin	SemanticKitti/sequences/08/polar_512_prlb/002927.pt
08	002929	SemanticKitti/sequences/08/velodyne/002929.bin	SemanticKitti/sequences/08/polar_512_prlb/002929.pt
08	002931	SemanticKitti/sequences/08/velodyne/002931.bin	SemanticKitti/sequences/08/polar_512_prlb/002931.pt
08	002935	SemanticKitti/sequences/08/velodyne/002935.bin	SemanticKitti/sequences/08/polar_512_prlb/002935.pt
08	002936	SemanticKitti/sequences/08/velodyne/002936.bin	SemanticKitti/sequences/08/polar_512_prlb/002936.pt
08	002942	SemanticKitti/sequences/08/velodyne/002942.bin	SemanticKitti/sequences/08/polar_512_prlb/002942.pt
08	002943	SemanticKitti/sequences/08/velodyne/002943.bin	SemanticKitti/sequences/08/polar_512_prlb/002943.pt
08	002944	SemanticKitti/sequences/08/velodyne/002944.bin	SemanticKitti/sequences/08/polar_512_prlb/002944.pt
08	002947	SemanticKitti/sequences/08/velodyne/002947.bin	SemanticKitti/sequences/08/polar_512_prlb/002947.pt
08	002949	SemanticKitti/sequences/08/velodyne/002949.bin	SemanticKitti/sequences/08/polar_512_prlb/002949.pt
08	002952	SemanticKitti/sequences/08/velodyne/002952.bin	SemanticKitti/sequences/08/polar_512_prlb/002952.pt
08	002953	SemanticKitti/sequences/08/velodyne/002953.bin	SemanticKitti/sequences/08/polar_512_prlb/002953.pt
08	002955	SemanticKitti/sequences/08/velodyne/002955.bin	SemanticKitti/sequences/08/polar_512_prlb/002955.pt
08	002965	SemanticKitti/sequences/08/velodyne/002965.bin	SemanticKitti/sequences/08/polar_512_prlb/002965.pt
08	002966	SemanticKitti/sequences/08/velodyne/002966.bin	SemanticKitti/sequences/08/polar_512_prlb/002966.pt
08	002968	SemanticKitti/sequences/08/velodyne/002968.bin	SemanticKitti/sequences/08/polar_512_prlb/002968.pt
08	002975	SemanticKitti/sequences/08/velodyne/002975.bin	SemanticKitti/sequences/08/polar_512_prlb/002975.pt
08	002987	SemanticKitti/sequences/08/velodyne/002987.bin	SemanticKitti/sequences/08/polar_512_prlb/002987.pt
08	002991	SemanticKitti/sequences/08/velodyne/002991.bin	SemanticKitti/sequences/08/polar_512_prlb/002991.pt
08	002995	SemanticKitti/sequences/08/velodyne/002995.bin	SemanticKitti/sequences/08/polar_512_prlb/002995.pt
08	003000	SemanticKitti/sequences/08/velodyne/003000.bin	SemanticKitti/sequences/08/polar_512_prlb/003000.pt
08	003003	SemanticKitti/sequences/08/velodyne/003003.bin	SemanticKitti/sequences/08/polar_512_prlb/003003.pt
08	003011	SemanticKitti/sequences/08/velodyne/003011.bin	SemanticKitti/sequences/08/polar_512_prlb/003011.pt
08	003015	SemanticKitti/sequences/08/velodyne/003015.bin	SemanticKitti/sequences/08/polar_512_prlb/003015.pt
08	003016	SemanticKitti/sequences/08/velodyne/003016.bin	SemanticKitti/sequences/08/polar_512_prlb/003016.pt
08	003023	SemanticKitti/sequences/08/velodyne/003023.bin	SemanticKitti/sequences/08/polar_512_prlb/003023.pt
08	003025	SemanticKitti/sequences/08/velodyne/003025.bin	SemanticKitti/sequences/08/polar_512_prlb/003025.pt
08	003026	SemanticKitti/sequences/08/velodyne/003026.bin	SemanticKitti/sequences/08/polar_512_prlb/003026.pt
08	003030	SemanticKitti/sequences/08/velodyne/003030.bin	SemanticKitti/sequences/08/polar_512_prlb/003030.pt
08	003032	SemanticKitti/sequences/08/velodyne/003032.bin	SemanticKitti/sequences/08/polar_512_prlb/003032.pt
08	003036	SemanticKitti/sequences/08/velodyne/003036.bin	SemanticKitti/sequences/08/polar_512_prlb/003036.pt
08	003037	SemanticKitti/sequences/08/velodyne/003037.bin	SemanticKitti/sequences/08/polar_512_prlb/003037.pt
08	003038	SemanticKitti/sequences/08/velodyne/003038.bin	SemanticKitti/sequences/08/polar_512_prlb/003038.pt
08	003043	SemanticKitti/sequences/08/velodyne/003043.bin	SemanticKitti/sequences/08/polar_512_prlb/003043.pt
08	003044	SemanticKitti/sequences/08/velodyne/003044.bin	SemanticKitti/sequences/08/polar_512_prlb/003044.pt
08	003045	SemanticKitti/sequences/08/velodyne/003045.bin	SemanticKitti/sequences/08/polar_512_prlb/003045.pt
08	003050	SemanticKitti/sequences/08/velodyne/003050.bin	SemanticKitti/sequences/08/polar_512_prlb/003050.pt
08	003051	SemanticKitti/sequences/08/velodyne/003051.bin	SemanticKitti/sequences/08/polar_512_prlb/003051.pt
08	003055	SemanticKitti/sequences/08/velodyne/003055.bin	SemanticKitti/sequences/08/polar_512_prlb/003055.pt
08	003057	SemanticKitti/sequences/08/velodyne/003057.bin	SemanticKitti/sequences/08/polar_512_prlb/003057.pt
08	003061	SemanticKitti/sequences/08/velodyne/003061.bin	SemanticKitti/sequences/08/polar_512_prlb/003061.pt
08	003064	SemanticKitti/sequences/08/velodyne/003064.bin	SemanticKitti/sequences/08/polar_512_prlb/003064.pt
08	003067	SemanticKitti/sequences/08/velodyne/003067.bin	SemanticKitti/sequences/08/polar_512_prlb/003067.pt
08	003068	SemanticKitti/sequences/08/velodyne/003068.bin	SemanticKitti/sequences/08/polar_512_prlb/003068.pt
08	003071	SemanticKitti/sequences/08/velodyne/003071.bin	SemanticKitti/sequences/08/polar_512_prlb/003071.pt
08	003072	SemanticKitti/sequences/08/velodyne/003072.bin	SemanticKitti/sequences/08/polar_512_prlb/003072.pt
08	003074	SemanticKitti/sequences/08/velodyne/003074.bin	SemanticKitti/sequences/08/polar_512_prlb/003074.pt
08	003080	SemanticKitti/sequences/08/velodyne/003080.bin	SemanticKitti/sequences/08/polar_512_prlb/003080.pt
08	003082	SemanticKitti/sequences/08/velodyne/003082.bin	SemanticKitti/sequences/08/polar_512_prlb/003082.pt
08	003086	SemanticKitti/sequences/08/velodyne/003086.bin	SemanticKitti/sequences/08/polar_512_prlb/003086.pt
08	003087	SemanticKitti/sequences/08/velodyne/003087.bin	SemanticKitti/sequences/08/polar_512_prlb/003087.pt
08	003091	SemanticKitti/sequences/08/velodyne/003091.bin	SemanticKitti/sequences/08/polar_512_prlb/003091.pt
08	003096	SemanticKitti/sequences/08/velodyne/003096.bin	SemanticKitti/sequences/08/polar_512_prlb/003096.pt
08	003098	SemanticKitti/sequences/08/velodyne/003098.bin	SemanticKitti/sequences/08/polar_512_prlb/003098.pt
08	003102	SemanticKitti/sequences/08/velodyne/003102.bin	SemanticKitti/sequences/08/polar_512_prlb/003102.pt
08	003106	SemanticKitti/sequences/08/velodyne/003106.bin	SemanticKitti/sequences/08/polar_512_prlb/003106.pt
08	003108	SemanticKitti/sequences/08/velodyne/003108.bin	SemanticKitti/sequences/08/polar_512_prlb/003108.pt
08	003116	SemanticKitti/sequences/08/velodyne/003116.bin	SemanticKitti/sequences/08/polar_512_prlb/003116.pt
08	003126	SemanticKitti/sequences/08/velodyne/003126.bin	SemanticKitti/sequences/08/polar_512_prlb/003126.pt
08	003129	SemanticKitti/sequences/08/velodyne/003129.bin	SemanticKitti/sequences/08/polar_512_prlb/003129.pt
08	003132	SemanticKitti/sequences/08/velodyne/003132.bin	SemanticKitti/sequences/08/polar_512_prlb/003132.pt
08	003138	SemanticKitti/sequences/08/velodyne/003138.bin	SemanticKitti/sequences/08/polar_512_prlb/003138.pt
08	003139	SemanticKitti/sequences/08/velodyne/003139.bin	SemanticKitti/sequences/08/polar_512_prlb/003139.pt
08	003150	SemanticKitti/sequences/08/velodyne/003150.bin	SemanticKitti/sequences/08/polar_512_prlb/003150.pt
08	003151	SemanticKitti/sequences/08/velodyne/003151.bin	SemanticKitti/sequences/08/polar_512_prlb/003151.pt
08	003156	SemanticKitti/sequences/08/velodyne/003156.bin	SemanticKitti/sequences/08/polar_512_prlb/003156.pt
08	003158	SemanticKitti/sequences/08/velodyne/003158.bin	SemanticKitti/sequences/08/polar_512_prlb/003158.pt
08	003159	SemanticKitti/sequences/08/velodyne/003159.bin	SemanticKitti/sequences/08/polar_512_prlb/003159.pt
08	003166	SemanticKitti/sequences/08/velodyne/003166.bin	SemanticKitti/sequences/08/polar_512_prlb/003166.pt
08	003167	SemanticKitti/sequences/08/velodyne/003167.bin	SemanticKitti/sequences/08/polar_512_prlb/003167.pt
08	003169	SemanticKitti/sequences/08/velodyne/003169.bin	SemanticKitti/sequences/08/polar_512_prlb/003169.pt
08	003171	SemanticKitti/sequences/08/velodyne/003171.bin	SemanticKitti/sequences/08/polar_512_prlb/003171.pt
08	003174	SemanticKitti/sequences/08/velodyne/003174.bin	SemanticKitti/sequences/08/polar_512_prlb/003174.pt
08	003176	SemanticKitti/sequences/08/velodyne/003176.bin	SemanticKitti/sequences/08/polar_512_prlb/003176.pt
08	003185	SemanticKitti/sequences/08/velodyne/003185.bin	SemanticKitti/sequences/08/polar_512_prlb/003185.pt
08	003190	SemanticKitti/sequences/08/velodyne/003190.bin	SemanticKitti/sequences/08/polar_512_prlb/003190.pt
08	003198	SemanticKitti/sequences/08/velodyne/003198.bin	SemanticKitti/sequences/08/polar_512_prlb/003198.pt
08	003201	SemanticKitti/sequences/08/velodyne/003201.bin	SemanticKitti/sequences/08/polar_512_prlb/003201.pt
08	003204	SemanticKitti/sequences/08/velodyne/003204.bin	SemanticKitti/sequences/08/polar_512_prlb/003204.pt
08	003213	SemanticKitti/sequences/08/velodyne/003213.bin	SemanticKitti/sequences/08/polar_512_prlb/003213.pt
08	003214	SemanticKitti/sequences/08/velodyne/003214.bin	SemanticKitti/sequences/08/polar_512_prlb/003214.pt
08	003229	SemanticKitti/sequences/08/velodyne/003229.bin	SemanticKitti/sequences/08/polar_512_prlb/003229.pt
08	003230	SemanticKitti/sequences/08/velodyne/003230.bin	SemanticKitti/sequences/08/polar_512_prlb/003230.pt
08	003231	SemanticKitti/sequences/08/velodyne/003231.bin	SemanticKitti/sequences/08/polar_512_prlb/003231.pt
08	003233	SemanticKitti/sequences/08/velodyne/003233.bin	SemanticKitti/sequences/08/polar_512_prlb/003233.pt
08	003234	SemanticKitti/sequences/08/velodyne/003234.bin	SemanticKitti/sequences/08/polar_512_prlb/003234.pt
08	003236	SemanticKitti/sequences/08/velodyne/003236.bin	SemanticKitti/sequences/08/polar_512_prlb/003236.pt
08	003240	SemanticKitti/sequences/08/velodyne/003240.bin	SemanticKitti/sequences/08/polar_512_prlb/003240.pt
08	003244	SemanticKitti/sequences/08/velodyne/003244.bin	SemanticKitti/sequences/08/polar_512_prlb/003244.pt
08	003246	SemanticKitti/sequences/08/velodyne/003246.bin	SemanticKitti/sequences/08/polar_512_prlb/003246.pt
08	003247	SemanticKitti/sequences/08/velodyne/003247.bin	SemanticKitti/sequences/08/polar_512_prlb/003247.pt
08	003249	SemanticKitti/sequences/08/velodyne/003249.bin	SemanticKitti/sequences/08/polar_512_prlb/003249.pt
08	003253	SemanticKitti/sequences/08/velodyne/003253.bin	SemanticKitti/sequences/08/polar_512_prlb/003253.pt
08	003264	SemanticKitti/sequences/08/velodyne/003264.bin	SemanticKitti/sequences/08/polar_512_prlb/003264.pt
08	003267	SemanticKitti/sequences/08/velodyne/003267.bin	SemanticKitti/sequences/08/polar_512_prlb/003267.pt
08	003271	SemanticKitti/sequences/08/velodyne/003271.bin	SemanticKitti/sequences/08/polar_512_prlb/003271.pt
08	003275	SemanticKitti/sequences/08/velodyne/003275.bin	SemanticKitti/sequences/08/polar_512_prlb/003275.pt
08	003279	SemanticKitti/sequences/08/velodyne/003279.bin	SemanticKitti/sequences/08/polar_512_prlb/003279.pt
08	003281	SemanticKitti/sequences/08/velodyne/003281.bin	SemanticKitti/sequences/08/polar_512_prlb/003281.pt
08	003284	SemanticKitti/sequences/08/velodyne/003284.bin	SemanticKitti/sequences/08/polar_512_prlb/003284.pt
08	003285	SemanticKitti/sequences/08/velodyne/003285.bin	SemanticKitti/sequences/08/polar_512_prlb/003285.pt
08	003286	SemanticKitti/sequences/08/velodyne/003286.bin	SemanticKitti/sequences/08/polar_512_prlb/003286.pt
08	003287	SemanticKitti/sequences/08/velodyne/003287.bin	SemanticKitti/sequences/08/polar_512_prlb/003287.pt
08	003289	SemanticKitti/sequences/08/velodyne/003289.bin	SemanticKitti/sequences/08/polar_512_prlb/003289.pt
08	003295	SemanticKitti/sequences/08/velodyne/003295.bin	SemanticKitti/sequences/08/polar_512_prlb/003295.pt
08	003303	SemanticKitti/sequences/08/velodyne/003303.bin	SemanticKitti/sequences/08/polar_512_prlb/003303.pt
08	003310	SemanticKitti/sequences/08/velodyne/003310.bin	SemanticKitti/sequences/08/polar_512_prlb/003310.pt
08	003317	SemanticKitti/sequences/08/velodyne/003317.bin	SemanticKitti/sequences/08/polar_512_prlb/003317.pt
08	003321	SemanticKitti/sequences/08/velodyne/003321.bin	SemanticKitti/sequences/08/polar_512_prlb/003321.pt
08	003322	SemanticKitti/sequences/08/velodyne/003322.bin	SemanticKitti/sequences/08/polar_512_prlb/003322.pt
08	003326	SemanticKitti/sequences/08/velodyne/003326.bin	SemanticKitti/sequences/08/polar_512_prlb/003326.pt
08	003328	SemanticKitti/sequences/08/velodyne/003328.bin	SemanticKitti/sequences/08/polar_512_prlb/003328.pt
08	003339	SemanticKitti/sequences/08/velodyne/003339.bin	SemanticKitti/sequences/08/polar_512_prlb/003339.pt
08	003343	SemanticKitti/sequences/08/velodyne/003343.bin	SemanticKitti/sequences/08/polar_512_prlb/003343.pt
08	003354	SemanticKitti/sequences/08/velodyne/003354.bin	SemanticKitti/sequences/08/polar_512_prlb/003354.pt
08	003355	SemanticKitti/sequences/08/velodyne/003355.bin	SemanticKitti/sequences/08/polar_512_prlb/003355.pt
08	003356	SemanticKitti/sequences/08/velodyne/003356.bin	SemanticKitti/sequences/08/polar_512_prlb/003356.pt
08	003360	SemanticKitti/sequences/08/velodyne/003360.bin	SemanticKitti/sequences/08/polar_512_prlb/003360.pt
08	003361	SemanticKitti/sequences/08/velodyne/003361.bin	SemanticKitti/sequences/08/polar_512_prlb/003361.pt
08	003366	SemanticKitti/sequences/08/velodyne/003366.bin	SemanticKitti/sequences/08/polar_512_prlb/003366.pt
08	003374	SemanticKitti/sequences/08/velodyne/003374.bin	SemanticKitti/sequences/08/polar_512_prlb/003374.pt
08	003377	SemanticKitti/sequences/08/velodyne/003377.bin	SemanticKitti/sequences/08/polar_512_prlb/003377.pt
08	003380	SemanticKitti/sequences/08/velodyne/003380.bin	SemanticKitti/sequences/08/polar_512_prlb/003380.pt
08	003382	SemanticKitti/sequences/08/velodyne/003382.bin	SemanticKitti/sequences/08/polar_512_prlb/003382.pt
08	003385	SemanticKitti/sequences/08/velodyne/003385.bin	SemanticKitti/sequences/08/polar_512_prlb/003385.pt
08	003392	SemanticKitti/sequences/08/velodyne/003392.bin	SemanticKitti/sequences/08/polar_512_prlb/003392.pt
08	003393	SemanticKitti/sequences/08/velodyne/003393.bin	SemanticKitti/sequences/08/polar_512_prlb/003393.pt
08	003399	SemanticKitti/sequences/08/velodyne/003399.bin	SemanticKitti/sequences/08/polar_512_prlb/003399.pt
08	003401	SemanticKitti/sequences/08/velodyne/003401.bin	SemanticKitti/sequences/08/polar_512_prlb/003401.pt
08	003402	SemanticKitti/sequences/08/velodyne/003402.bin	SemanticKitti/sequences/08/polar_512_prlb/003402.pt
08	003403	SemanticKitti/sequences/08/velodyne/003403.bin	SemanticKitti/sequences/08/polar_512_prlb/003403.pt
08	003408	SemanticKitti/sequences/08/velodyne/003408.bin	SemanticKitti/sequences/08/polar_512_prlb/003408.pt
08	003409	SemanticKitti/sequences/08/velodyne/003409.bin	SemanticKitti/sequences/08/polar_512_prlb/003409.pt
08	003418	SemanticKitti/sequences/08/velodyne/003418.bin	SemanticKitti/sequences/08/polar_512_prlb/003418.pt
08	003419	SemanticKitti/sequences/08/velodyne/003419.bin	SemanticKitti/sequences/08/polar_512_prlb/003419.pt
08	003425	SemanticKitti/sequences/08/velodyne/003425.bin	SemanticKitti/sequences/08/polar_512_prlb/003425.pt
08	003428	SemanticKitti/sequences/08/velodyne/003428.bin	SemanticKitti/sequences/08/polar_512_prlb/003428.pt
08	003429	SemanticKitti/sequences/08/velodyne/003429.bin	SemanticKitti/sequences/08/polar_512_prlb/003429.pt
08	003432	SemanticKitti/sequences/08/velodyne/003432.bin	SemanticKitti/sequences/08/polar_512_prlb/003432.pt
08	003436	SemanticKitti/sequences/08/velodyne/003436.bin	SemanticKitti/sequences/08/polar_512_prlb/003436.pt
08	003438	SemanticKitti/sequences/08/velodyne/003438.bin	SemanticKitti/sequences/08/polar_512_prlb/003438.pt
08	003452	SemanticKitti/sequences/08/velodyne/003452.bin	SemanticKitti/sequences/08/polar_512_prlb/003452.pt
08	003459	SemanticKitti/sequences/08/velodyne/003459.bin	SemanticKitti/sequences/08/polar_512_prlb/003459.pt
08	003461	SemanticKitti/sequences/08/velodyne/003461.bin	SemanticKitti/sequences/08/polar_512_prlb/003461.pt
08	003465	SemanticKitti/sequences/08/velodyne/003465.bin	SemanticKitti/sequences/08/polar_512_prlb/003465.pt
08	003467	SemanticKitti/sequences/08/velodyne/003467.bin	SemanticKitti/sequences/08/polar_512_prlb/003467.pt
08	003470	SemanticKitti/sequences/08/velodyne/003470.bin	SemanticKitti/sequences/08/polar_512_prlb/003470.pt
08	003474	SemanticKitti/sequences/08/velodyne/003474.bin	SemanticKitti/sequences/08/polar_512_prlb/003474.pt
08	003479	SemanticKitti/sequences/08/velodyne/003479.bin	SemanticKitti/sequences/08/polar_512_prlb/003479.pt
08	003487	SemanticKitti/sequences/08/velodyne/003487.bin	SemanticKitti/sequences/08/polar_512_prlb/003487.pt
08	003489	SemanticKitti/sequences/08/velodyne/003489.bin	SemanticKitti/sequences/08/polar_512_prlb/003489.pt
08	003493	SemanticKitti/sequences/08/velodyne/003493.bin	SemanticKitti/sequences/08/polar_512_prlb/003493.pt
08	003494	SemanticKitti/sequences/08/velodyne/003494.bin	SemanticKitti/sequences/08/polar_512_prlb/003494.pt
08	003499	SemanticKitti/sequences/08/velodyne/003499.bin	SemanticKitti/sequences/08/polar_512_prlb/003499.pt
08	003501	SemanticKitti/sequences/08/velodyne/003501.bin	SemanticKitti/sequences/08/polar_512_prlb/003501.pt
08	003502	SemanticKitti/sequences/08/velodyne/003502.bin	SemanticKitti/sequences/08/polar_512_prlb/003502.pt
08	003504	SemanticKitti/sequences/08/velodyne/003504.bin	SemanticKitti/sequences/08/polar_512_prlb/003504.pt
08	003505	SemanticKitti/sequences/08/velodyne/003505.bin	SemanticKitti/sequences/08/polar_512_prlb/003505.pt
08	003508	SemanticKitti/sequences/08/velodyne/003508.bin	SemanticKitti/sequences/08/polar_512_prlb/003508.pt
08	003509	SemanticKitti/sequences/08/velodyne/003509.bin	SemanticKitti/sequences/08/polar_512_prlb/003509.pt
08	003510	SemanticKitti/sequences/08/velodyne/003510.bin	SemanticKitti/sequences/08/polar_512_prlb/003510.pt
08	003511	SemanticKitti/sequences/08/velodyne/003511.bin	SemanticKitti/sequences/08/polar_512_prlb/003511.pt
08	003512	SemanticKitti/sequences/08/velodyne/003512.bin	SemanticKitti/sequences/08/polar_512_prlb/003512.pt
08	003517	SemanticKitti/sequences/08/velodyne/003517.bin	SemanticKitti/sequences/08/polar_512_prlb/003517.pt
08	003522	SemanticKitti/sequences/08/velodyne/003522.bin	SemanticKitti/sequences/08/polar_512_prlb/003522.pt
08	003526	SemanticKitti/sequences/08/velodyne/003526.bin	SemanticKitti/sequences/08/polar_512_prlb/003526.pt
08	003527	SemanticKitti/sequences/08/velodyne/003527.bin	SemanticKitti/sequences/08/polar_512_prlb/003527.pt
08	003534	SemanticKitti/sequences/08/velodyne/003534.bin	SemanticKitti/sequences/08/polar_512_prlb/003534.pt
08	003535	SemanticKitti/sequences/08/velodyne/003535.bin	SemanticKitti/sequences/08/polar_512_prlb/003535.pt
08	003536	SemanticKitti/sequences/08/velodyne/003536.bin	SemanticKitti/sequences/08/polar_512_prlb/003536.pt
08	003537	SemanticKitti/sequences/08/velodyne/003537.bin	SemanticKitti/sequences/08/polar_512_prlb/003537.pt
08	003548	SemanticKitti/sequences/08/velodyne/003548.bin	SemanticKitti/sequences/08/polar_512_prlb/003548.pt
08	003551	SemanticKitti/sequences/08/velodyne/003551.bin	SemanticKitti/sequences/08/polar_512_prlb/003551.pt
08	003555	SemanticKitti/sequences/08/velodyne/003555.bin	SemanticKitti/sequences/08/polar_512_prlb/003555.pt
08	003564	SemanticKitti/sequences/08/velodyne/003564.bin	SemanticKitti/sequences/08/polar_512_prlb/003564.pt
08	003579	SemanticKitti/sequences/08/velodyne/003579.bin	SemanticKitti/sequences/08/polar_512_prlb/003579.pt
08	003581	SemanticKitti/sequences/08/velodyne/003581.bin	SemanticKitti/sequences/08/polar_512_prlb/003581.pt
08	003586	SemanticKitti/sequences/08/velodyne/003586.bin	SemanticKitti/sequences/08/polar_512_prlb/003586.pt
08	003592	SemanticKitti/sequences/08/velodyne/003592.bin	SemanticKitti/sequences/08/polar_512_prlb/003592.pt
08	003595	SemanticKitti/sequences/08/velodyne/003595.bin	SemanticKitti/sequences/08/polar_512_prlb/003595.pt
08	003598	SemanticKitti/sequences/08/velodyne/003598.bin	SemanticKitti/sequences/08/polar_512_prlb/003598.pt
08	003601	SemanticKitti/sequences/08/velodyne/003601.bin	SemanticKitti/sequences/08/polar_512_prlb/003601.pt
08	003603	SemanticKitti/sequences/08/velodyne/003603.bin	SemanticKitti/sequences/08/polar_512_prlb/003603.pt
08	003606	SemanticKitti/sequences/08/velodyne/003606.bin	SemanticKitti/sequences/08/polar_512_prlb/003606.pt
08	003608	SemanticKitti/sequences/08/velodyne/003608.bin	SemanticKitti/sequences/08/polar_512_prlb/003608.pt
08	003609	SemanticKitti/sequences/08/velodyne/003609.bin	SemanticKitti/sequences/08/polar_512_prlb/003609.pt
08	003614	SemanticKitti/sequences/08/velodyne/003614.bin	SemanticKitti/sequences/08/polar_512_prlb/003614.pt
08	003621	SemanticKitti/sequences/08/velodyne/003621.bin	SemanticKitti/sequences/08/polar_512_prlb/003621.pt
08	003628	SemanticKitti/sequences/08/velodyne/003628.bin	SemanticKitti/sequences/08/polar_512_prlb/003628.pt
08	003631	SemanticKitti/sequences/08/velodyne/003631.bin	SemanticKitti/sequences/08/polar_512_prlb/003631.pt
08	003641	SemanticKitti/sequences/08/velodyne/003641.bin	SemanticKitti/sequences/08/polar_512_prlb/003641.pt
08	003649	SemanticKitti/sequences/08/velodyne/003649.bin	SemanticKitti/sequences/08/polar_512_prlb/003649.pt
08	003655	SemanticKitti/sequences/08/velodyne/003655.bin	SemanticKitti/sequences/08/polar_512_prlb/003655.pt
08	003664	SemanticKitti/sequences/08/velodyne/003664.bin	SemanticKitti/sequences/08/polar_512_prlb/003664.pt
08	003666	SemanticKitti/sequences/08/velodyne/003666.bin	SemanticKitti/sequences/08/polar_512_prlb/003666.pt
08	003669	SemanticKitti/sequences/08/velodyne/003669.bin	SemanticKitti/sequences/08/polar_512_prlb/003669.pt
08	003671	SemanticKitti/sequences/08/velodyne/003671.bin	SemanticKitti/sequences/08/polar_512_prlb/003671.pt
08	003679	SemanticKitti/sequences/08/velodyne/003679.bin	SemanticKitti/sequences/08/polar_512_prlb/003679.pt
08	003686	SemanticKitti/sequences/08/velodyne/003686.bin	SemanticKitti/sequences/08/polar_512_prlb/003686.pt
08	003693	SemanticKitti/sequences/08/velodyne/003693.bin	SemanticKitti/sequences/08/polar_512_prlb/003693.pt
08	003697	SemanticKitti/sequences/08/velodyne/003697.bin	SemanticKitti/sequences/08/polar_512_prlb/003697.pt
08	003698	SemanticKitti/sequences/08/velodyne/003698.bin	SemanticKitti/sequences/08/polar_512_prlb/003698.pt
08	003706	SemanticKitti/sequences/08/velodyne/003706.bin	SemanticKitti/sequences/08/polar_512_prlb/003706.pt
08	003715	SemanticKitti/sequences/08/velodyne/003715.bin	SemanticKitti/sequences/08/polar_512_prlb/003715.pt
08	003718	SemanticKitti/sequences/08/velodyne/003718.bin	SemanticKitti/sequences/08/polar_512_prlb/003718.pt
08	003719	SemanticKitti/sequences/08/velodyne/003719.bin	SemanticKitti/sequences/08/polar_512_prlb/003719.pt
08	003720	SemanticKitti/sequences/08/velodyne/003720.bin	SemanticKitti/sequences/08/polar_512_prlb/003720.pt
08	003729	SemanticKitti/sequences/08/velodyne/003729.bin	SemanticKitti/sequences/08/polar_512_prlb/003729.pt
08	003730	SemanticKitti/sequences/08/velodyne/003730.bin	SemanticKitti/sequences/08/polar_512_prlb/003730.pt
08	003735	SemanticKitti/sequences/08/velodyne/003735.bin	SemanticKitti/sequences/08/polar_512_prlb/003735.pt
08	003737	SemanticKitti/sequences/08/velodyne/003737.bin	SemanticKitti/sequences/08/polar_512_prlb/003737.pt
08	003741	SemanticKitti/sequences/08/velodyne/003741.bin	SemanticKitti/sequences/08/polar_512_prlb/003741.pt
08	003747	SemanticKitti/sequences/08/velodyne/003747.bin	SemanticKitti/sequences/08/polar_512_prlb/003747.pt
08	003748	SemanticKitti/sequences/08/velodyne/003748.bin	SemanticKitti/sequences/08/polar_512_prlb/003748.pt
08	003757	SemanticKitti/sequences/08/velodyne/003757.bin	SemanticKitti/sequences/08/polar_512_prlb/003757.pt
08	003758	SemanticKitti/sequences/08/velodyne/003758.bin	SemanticKitti/sequences/08/polar_512_prlb/003758.pt
08	003770	SemanticKitti/sequences/08/velodyne/003770.bin	SemanticKitti/sequences/08/polar_512_prlb/003770.pt
08	003771	SemanticKitti/sequences/08/velodyne/003771.bin	SemanticKitti/sequences/08/polar_512_prlb/003771.pt
08	003777	SemanticKitti/sequences/08/velodyne/003777.bin	SemanticKitti/sequences/08/polar_512_prlb/003777.pt
08	003779	SemanticKitti/sequences/08/velodyne/003779.bin	SemanticKitti/sequences/08/polar_512_prlb/003779.pt
08	003787	SemanticKitti/sequences/08/velodyne/003787.bin	SemanticKitti/sequences/08/polar_512_prlb/003787.pt
08	003793	SemanticKitti/sequences/08/velodyne/003793.bin	SemanticKitti/sequences/08/polar_512_prlb/003793.pt
08	003794	SemanticKitti/sequences/08/velodyne/003794.bin	SemanticKitti/sequences/08/polar_512_prlb/003794.pt
08	003801	SemanticKitti/sequences/08/velodyne/003801.bin	SemanticKitti/sequences/08/polar_512_prlb/003801.pt
08	003813	SemanticKitti/sequences/08/velodyne/003813.bin	SemanticKitti/sequences/08/polar_512_prlb/003813.pt
08	003814	SemanticKitti/sequences/08/velodyne/003814.bin	SemanticKitti/sequences/08/polar_512_prlb/003814.pt
08	003818	SemanticKitti/sequences/08/velodyne/003818.bin	SemanticKitti/sequences/08/polar_512_prlb/003818.pt
08	003825	SemanticKitti/sequences/08/velodyne/003825.bin	SemanticKitti/sequences/08/polar_512_prlb/003825.pt
08	003827	SemanticKitti/sequences/08/velodyne/003827.bin	SemanticKitti/sequences/08/polar_512_prlb/003827.pt
08	003830	SemanticKitti/sequences/08/velodyne/003830.bin	SemanticKitti/sequences/08/polar_512_prlb/003830.pt
08	003833	SemanticKitti/sequences/08/velodyne/003833.bin	SemanticKitti/sequences/08/polar_512_prlb/003833.pt
08	003839	SemanticKitti/sequences/08/velodyne/003839.bin	SemanticKitti/sequences/08/polar_512_prlb/003839.pt
08	003844	SemanticKitti/sequences/08/velodyne/003844.bin	SemanticKitti/sequences/08/polar_512_prlb/003844.pt
08	003845	SemanticKitti/sequences/08/velodyne/003845.bin	SemanticKitti/sequences/08/polar_512_prlb/003845.pt
08	003849	SemanticKitti/sequences/08/velodyne/003849.bin	SemanticKitti/sequences/08/polar_512_prlb/003849.pt
08	003852	SemanticKitti/sequences/08/velodyne/003852.bin	SemanticKitti/sequences/08/polar_512_prlb/003852.pt
08	003858	SemanticKitti/sequences/08/velodyne/003858.bin	SemanticKitti/sequences/08/polar_512_prlb/003858.pt
